prediction_id,village_id,timestamp,flood_probability,flood_severity,expected_level_m,confidence_lower,confidence_upper,time_horizon_hrs,model_version
1,274,2026-02-03 00:00:00,0.571,low,5.2,0.18,0.807,72,v1.0.0
2,79,2026-01-24 00:00:00,0.143,medium,2.23,0.147,0.88,48,v1.0.0
3,305,2026-08-14 00:00:00,0.756,high,1.78,0.151,0.83,24,v1.0.0
4,230,2026-05-23 00:00:00,0.487,high,3.95,0.302,0.624,48,v1.0.0
5,274,2026-01-21 00:00:00,0.766,high,3.02,0.211,0.636,24,v1.0.0
6,95,2026-05-04 00:00:00,0.427,low,4.37,0.245,0.795,48,v1.0.0
7,222,2026-04-09 00:00:00,0.051,extreme,3.53,0.354,0.637,24,v1.0.0
8,78,2026-06-03 00:00:00,0.208,extreme,7.46,0.125,0.778,72,v1.0.0
9,305,2026-08-18 00:00:00,0.949,low,2.79,0.19,0.903,24,v1.0.0
10,49,2026-04-18 00:00:00,0.653,extreme,6.57,0.005,0.76,48,v1.0.0
11,42,2026-07-20 00:00:00,0.803,medium,1.46,0.157,0.724,72,v1.0.0
12,259,2026-04-20 00:00:00,0.952,high,2.69,0.183,0.738,48,v1.0.0
13,203,2026-05-11 00:00:00,0.992,high,2.57,0.114,0.632,48,v1.0.0
14,151,2026-01-13 00:00:00,0.901,low,4.25,0.099,0.999,48,v1.0.0
15,102,2026-04-19 00:00:00,0.309,high,3.26,0.088,0.873,72,v1.0.0
16,272,2026-07-06 00:00:00,0.162,extreme,6.87,0.166,0.601,72,v1.0.0
17,313,2026-08-12 00:00:00,0.219,medium,7.17,0.247,0.618,48,v1.0.0
18,122,2026-06-27 00:00:00,0.461,low,4.44,0.314,0.659,24,v1.0.0
19,156,2026-04-22 00:00:00,0.031,extreme,1.62,0.125,0.821,48,v1.0.0
20,161,2026-06-17 00:00:00,0.029,medium,5.78,0.187,0.941,24,v1.0.0
21,49,2026-08-23 00:00:00,0.552,high,3.7,0.283,0.603,72,v1.0.0
22,26,2026-04-24 00:00:00,0.75,extreme,5.62,0.444,0.606,24,v1.0.0
23,228,2026-04-19 00:00:00,0.64,medium,7.25,0.343,0.994,72,v1.0.0
24,132,2026-02-07 00:00:00,0.655,extreme,7.47,0.216,0.65,24,v1.0.0
25,180,2026-02-14 00:00:00,0.126,extreme,0.75,0.311,0.845,72,v1.0.0
26,294,2026-05-05 00:00:00,0.778,extreme,5.43,0.371,0.765,24,v1.0.0
27,97,2026-07-09 00:00:00,0.683,extreme,5.69,0.065,0.888,24,v1.0.0
28,50,2026-07-15 00:00:00,0.552,low,1.0,0.275,0.877,24,v1.0.0
29,12,2026-01-18 00:00:00,0.99,medium,5.89,0.16,0.903,72,v1.0.0
30,46,2026-05-18 00:00:00,0.163,high,4.39,0.082,0.975,72,v1.0.0
31,294,2026-01-23 00:00:00,0.869,extreme,3.6,0.112,0.937,24,v1.0.0
32,84,2026-04-12 00:00:00,0.532,extreme,7.34,0.221,0.948,24,v1.0.0
33,225,2026-06-07 00:00:00,0.184,low,5.08,0.389,0.709,48,v1.0.0
34,62,2026-03-12 00:00:00,0.164,medium,7.75,0.184,0.9,24,v1.0.0
35,274,2026-07-13 00:00:00,0.713,medium,5.24,0.231,0.682,48,v1.0.0
36,140,2026-02-27 00:00:00,0.317,extreme,3.2,0.403,0.869,72,v1.0.0
37,241,2026-04-11 00:00:00,0.908,medium,7.45,0.3,0.767,24,v1.0.0
38,252,2026-01-28 00:00:00,0.644,low,2.17,0.418,0.892,48,v1.0.0
39,50,2026-02-15 00:00:00,0.214,medium,5.66,0.131,0.766,72,v1.0.0
40,162,2026-03-26 00:00:00,0.983,extreme,0.88,0.007,0.649,24,v1.0.0
41,310,2026-02-26 00:00:00,0.532,low,6.56,0.056,0.858,24,v1.0.0
42,82,2026-08-27 00:00:00,0.063,extreme,7.63,0.329,0.937,48,v1.0.0
43,58,2026-07-24 00:00:00,0.102,extreme,6.8,0.051,0.754,48,v1.0.0
44,142,2026-06-26 00:00:00,0.399,high,0.29,0.457,0.816,72,v1.0.0
45,65,2026-02-01 00:00:00,0.538,medium,2.42,0.369,0.683,24,v1.0.0
46,175,2026-01-10 00:00:00,0.243,low,4.99,0.004,0.909,72,v1.0.0
47,305,2026-03-02 00:00:00,0.04,low,0.39,0.377,0.878,72,v1.0.0
48,253,2026-02-16 00:00:00,0.484,high,6.47,0.242,0.84,48,v1.0.0
49,59,2026-08-24 00:00:00,0.939,high,7.14,0.26,0.914,24,v1.0.0
50,228,2026-05-16 00:00:00,0.29,low,4.57,0.039,0.9,72,v1.0.0
51,273,2026-07-28 00:00:00,0.829,low,0.75,0.389,0.931,72,v1.0.0
52,21,2026-03-16 00:00:00,0.977,low,6.63,0.079,0.773,48,v1.0.0
53,169,2026-03-24 00:00:00,0.087,low,3.72,0.414,0.998,24,v1.0.0
54,223,2026-02-24 00:00:00,0.111,low,7.33,0.457,0.904,24,v1.0.0
55,26,2026-04-24 00:00:00,0.75,low,0.68,0.412,0.936,24,v1.0.0
56,197,2026-01-15 00:00:00,0.427,medium,3.28,0.465,0.75,24,v1.0.0
57,113,2026-07-10 00:00:00,0.704,extreme,3.26,0.428,0.858,24,v1.0.0
58,286,2026-02-07 00:00:00,0.233,high,7.14,0.063,0.859,72,v1.0.0
59,167,2026-04-04 00:00:00,0.671,low,1.43,0.036,0.63,48,v1.0.0
60,245,2026-08-28 00:00:00,0.299,low,3.75,0.101,0.622,72,v1.0.0
61,273,2026-01-28 00:00:00,0.794,high,7.85,0.18,0.955,48,v1.0.0
62,236,2026-06-10 00:00:00,0.513,extreme,5.79,0.162,0.987,72,v1.0.0
63,63,2026-02-01 00:00:00,0.697,low,3.72,0.239,0.679,48,v1.0.0
64,80,2026-04-06 00:00:00,0.902,medium,5.42,0.126,0.787,72,v1.0.0
65,46,2026-01-09 00:00:00,0.899,high,6.03,0.201,0.682,72,v1.0.0
66,148,2026-07-01 00:00:00,0.432,low,5.03,0.251,0.93,24,v1.0.0
67,306,2026-07-12 00:00:00,0.413,high,7.26,0.15,0.888,24,v1.0.0
68,142,2026-06-04 00:00:00,0.869,medium,6.97,0.301,0.662,24,v1.0.0
69,114,2026-02-07 00:00:00,0.134,extreme,5.35,0.28,0.752,48,v1.0.0
70,194,2026-07-02 00:00:00,0.714,medium,3.35,0.212,0.769,24,v1.0.0
71,222,2026-08-27 00:00:00,0.979,high,0.07,0.054,0.713,24,v1.0.0
72,39,2026-03-27 00:00:00,0.718,extreme,4.23,0.285,0.856,48,v1.0.0
73,122,2026-04-09 00:00:00,0.029,low,4.99,0.288,0.86,72,v1.0.0
74,81,2026-08-02 00:00:00,0.406,low,7.03,0.133,0.632,72,v1.0.0
75,51,2026-02-14 00:00:00,0.271,extreme,2.05,0.163,0.778,72,v1.0.0
76,128,2026-06-18 00:00:00,0.853,high,2.22,0.251,0.925,48,v1.0.0
77,289,2026-08-21 00:00:00,0.812,extreme,7.8,0.489,0.779,72,v1.0.0
78,304,2026-07-11 00:00:00,0.244,medium,0.38,0.315,0.971,72,v1.0.0
79,38,2026-04-13 00:00:00,0.252,low,3.95,0.031,0.743,24,v1.0.0
80,241,2026-04-22 00:00:00,0.946,low,0.76,0.222,0.986,72,v1.0.0
81,300,2026-01-18 00:00:00,0.723,medium,6.43,0.072,0.771,72,v1.0.0
82,188,2026-05-19 00:00:00,0.075,extreme,6.67,0.161,0.92,72,v1.0.0
83,32,2026-03-26 00:00:00,0.2,high,1.98,0.354,0.932,72,v1.0.0
84,103,2026-06-11 00:00:00,0.621,high,1.88,0.252,0.901,24,v1.0.0
85,2,2026-01-21 00:00:00,0.735,high,4.94,0.418,0.616,24,v1.0.0
86,35,2026-08-28 00:00:00,0.312,high,0.56,0.08,0.837,48,v1.0.0
87,38,2026-07-28 00:00:00,0.485,medium,4.21,0.29,0.891,48,v1.0.0
88,29,2026-01-05 00:00:00,0.36,medium,2.07,0.051,0.848,48,v1.0.0
89,16,2026-06-12 00:00:00,0.942,extreme,1.89,0.474,0.875,24,v1.0.0
90,265,2026-01-17 00:00:00,0.873,high,0.99,0.27,0.714,72,v1.0.0
91,154,2026-08-25 00:00:00,0.641,high,5.56,0.24,0.648,72,v1.0.0
92,62,2026-07-07 00:00:00,0.097,low,2.44,0.492,0.815,72,v1.0.0
93,196,2026-01-16 00:00:00,0.232,low,4.09,0.086,0.627,24,v1.0.0
94,46,2026-03-10 00:00:00,0.177,extreme,4.11,0.468,0.98,24,v1.0.0
95,214,2026-05-25 00:00:00,0.467,extreme,2.33,0.013,0.693,48,v1.0.0
96,110,2026-05-02 00:00:00,0.091,high,4.53,0.128,0.944,48,v1.0.0
97,117,2026-06-25 00:00:00,0.113,high,5.64,0.446,0.638,72,v1.0.0
98,11,2026-01-22 00:00:00,0.296,extreme,6.76,0.294,0.969,72,v1.0.0
99,294,2026-01-07 00:00:00,0.873,high,0.04,0.324,0.886,72,v1.0.0
100,277,2026-01-19 00:00:00,0.161,high,1.63,0.237,0.716,24,v1.0.0
101,250,2026-06-01 00:00:00,0.237,low,5.69,0.396,0.697,72,v1.0.0
102,59,2026-03-23 00:00:00,0.061,extreme,0.11,0.49,0.81,48,v1.0.0
103,30,2026-07-06 00:00:00,0.777,extreme,2.28,0.42,0.941,24,v1.0.0
104,217,2026-01-21 00:00:00,0.347,high,0.72,0.091,0.953,24,v1.0.0
105,109,2026-07-28 00:00:00,0.899,extreme,3.67,0.172,0.61,48,v1.0.0
106,88,2026-03-07 00:00:00,0.755,medium,8.0,0.285,0.846,72,v1.0.0
107,67,2026-02-08 00:00:00,0.236,medium,0.09,0.276,0.673,48,v1.0.0
